text	label
Als er die wunderliche Begebenheit ihnen erzählt hatte, gingen alle Drei hinaus, um Nils zu helfen, den sie vom Falle sehr beschädigt oder vielleicht todt wähnten.	DS
– Nicht einmal für den Hafer habe ich heut zusammengefahren,– denkt er sich.	DS
Für den kremsierer Verfassungsenlwurf stand die entschiedene Majorität der östreichischen Völker ein, für die Verfassungspläne, die in den letzten Jahren auftauchten, können immer nur Minoritäten gewonnen werden.	NN
Der Tag der Abreise wurde festgesetzt.	NN
Die Institutionen von Republiken haben einen Preis zu zahlen für die große Wohlthat der Freiheit ihrer Verfassung.	DS
Hier war es lustig; alle Sterne waren wach und hatten die Augen auf und funkelten, daß der ganze Himmel blitzte.	NN
ditto „ 2 M.	NN
Unterrichtsminister	NN
Ein Unglücksfall eigener Art soll sich hier zugetragen haben.	NN
Geht nach San Clemente und holt Euch dort einen Begriff davon, was malen heißt.	DS
Nun aber kommt das Gegenstück!	NN
, sich schütteln,	NN
Und handelte es sich um einen Löwen, man schrieb eine Eins.	RP
Der Fürst Kornowitz stand vor ihr und schaute mit seinen müden, wartenden Augen auf sie herab.	NN
Sie ging auf den Jüngling zu, der sie aus kleinen, trüben Augen ansah, legte den Finger auf diese Augen und rief:	NN
.	NN
» Niedrig! « rief der Alte fast unwillig, » der Turm hat seit Jahrhunderten auf viele Meilen in die See hin aus den Schiffern zum Wahrzeichen gedient! «	DS
—·—	NN
'S Gered is umasonst!	DS
Vor allem bedarf es hierzu größerer Chormittel, als bis jetzt zu Gebote stehen mögen.	NN
„ Man muss ihm Wasser zu trinken geben “, sagte Nechljudow.	DS
» Sie haben diese Arbeit, deren Schönheit noch ungewiß ist, schon heimlich gesehen «, antwortete ich.	DS
Vertheidiger	NN
Die Deutschen in ihrem Vaterlande können in Wahrheit stolz sein auf ihre Landsleute jenseits des stillen Meeres, um so mehr, wenn sie bedenken, daß diese Anerkennung von einem Engländer ausgeht, also von einer Nation, welche bekanntlich soust alles Gute für sich allein in Anspruch nimmt.	IS
Hebung des Zuchtstierwesens	NN
Wenn sie schnüffelnd die Köpfe gegeneinanderstrecken, und sich ankieken; und dann ihre Gesichts-Taschenspielereien beginnen; blinzeln, äugeln, schwere und leichte Falten aufziehen, die Backen blähen, knuspern, leer kauen, » Papperlapapp «, und » Der Tausend!	RP
Die Anschlüsse an die Züge der Nachbarbahnen in den Grenzstationen erfahren, bis auf den Wegfall der Verbindung von Breslau bei Zug Nr. 106. ganz geringe Modificationen.	NN
licher Vorgesetzter, der der gleichen Behandlung unterworfen war und ihr noch untersteht, erscheint doch wohl zuverlässiger.	NN
Aber mit dem Ende des sechzehnten Jahrhunderts schwand auch der reiche Bergsegen; heute erinnert an ihn nur noch das Wappen von Hof-Gastein, Schlegel und Bohrer im goldnen und silbernen Felde.	NN
Wie bald sind aber im Wirtshaus beim Kartenspiel zwei, drei Franken verklöpft.	NN
= so sprechend) ist sie fort.	NN
Ziemlich gleichzeitig wurde dann auch der zweite Teil der Wildenbruchschen Doppeltragödie „ Kaiser Heinrich " aufgeführt, und da sich die Verehrer Wildenbruchs nicht werfen lassen wollten, und die Devise „ Viel hilft viel! " einmal an der Tagesordnung war, so fabelten sie von dem „ gewaltigsten Szenenerschütterer " und von „ Shakespeares würdigen Wirkungen. "	RP
Dann schloß sie die Tür und ließ ihn allein.	NN
Aber ein Nachkomme von ihm konnte hierher geraten sein und sich das Haus erbaut haben.	NN
Es ist erstaunlich und wohl zu beachten, mit welcher Geringschätzung der Russe auf den Deutschen herabblickt.	NN
Aber sage selbst, wenn drüben die Weinstube voll ist, dann fehlt dir nichts.	DS
rief er mit Herzlichkeit einem jungen, zierlich gebauten Manne entgegen, dessen dunkle Gesichtsfarbe einen Kreolen aus den Kolonien erkennen ließ, und der sich ebenfalls anschickte, das Boot zu verlassen; nochmals willkommen in meinem theuren Vaterlande, -- mögt Jhr darin recht froh und glücklich werden.	DS
Das ist die Lampe des Sterbenden– vielleicht des Todten.	NN
Sechs Kinder hatte die Pfarrfrau geboren; wie es schien, mehr zur Prüfung ihrer Geduld als zur Lust und Freude.	NN
Kanton St. Gallen	NN
Gegeben in Caracas, den 24. Mai 1845, im Jahre 16 des Gesetzes und 35 der Unabhängigkeit.	NN
Locales und Provinzielles.	NN
Portgl.	NN
„ Unsinn, Unsinn! " sprach der Bezirksaufseher.	DS
Da war ich recht an meinem Platze.	DS
Nun ward der Riese noch viel zorniger und stürmte fort, so schnell er laufen konnte; und so kam er bei dem Manne an, der die Äpfel in seinem Garten abkriegte, und fragte ihn:	NN
Eine Weile stand es an; da rief der Alte wieder:	NN
—	NN
Er entzieht sich der Thätigkeit des Juniors durch die Flucht nach dem Cafe Greco, dem berühmten Sammelplatz der Künstler Roms.	NN
Es steht im Ganzen nicht schlecht im Lande, und selbst da, wo es schlecht steht, ist in einer Weise Fürsorge getroffen, daß es an Durchhülfe nicht fehlen wird.	NN
Heute den lärmendsten Beifall, das vollste Haus, die größte Tantieme, die massenhafteste Auflage, das ungemessenste Lob zu gewinnen und das Morgen den Schicksalsgöttern zu überlassen, das ist, was beiden Parteien gemein ist.	RP
Denn wenn Du nicht zum Bleistift gegriffen hast, eben nur um meinem Beispiele zu folgen, so muß sich nothwendig in der Landschaft, die ihre Herrlichkeiten vor uns ausbreitet, ein oder der andre Gegenstand finden, der in Dir den Wunsch rege machte, ein Andenken davon in Deinem Album zu haben.	DS
die	DS
„ 25 fl.	NN
Die Sozialdemokratie aber ist ihrem ganzen Wesen nach nur eine Frucht der anglisierenden Geldsucht und der für uns daraus folgenden Genußsucht unsrer Zeit.	NN
–	DS
Der Mann, der sich für einen großen Geschichtskenner hält, verwechselt die privatrechtliche Carricatur der Monarchie mit ihrer wahren geschichtlichen Erscheinung.	RP
Der Wagen fuhr langsam nach.	NN
Sovereigns	NN
Auch hiervon überzeugt uns fast täglich der Geschäftsgang unsrer Parlamente, wo allem, was mit Wehrvorlagen zusammenhängt, hartnäckiger Widerstand entgegengesetzt wird.	RP
283	NN
Sie horchten ein Weilchen auf diese eingebildeten oder wirklichen Töne, welche von der großen Stille herrührten oder welche sie mit den magischen Wirkungen des Mondlichtes verwechselten, welches nah und fern über die weißen Herbstnebel wallte, welche tief auf den Gründen lagen.	NN
Aber es ist dann eine Gewalt, die Eines über das Andere übt, es ist ein Wettstreit, sich dem Andern zu unterwerfen.	DS
Dann schwieg er wieder, und ich störte ihn nicht.	NN
Du brauchst nur mit deiner Rotznase anzustoßen, dann purzelt die Bude um. «	DS
Die diesjährige Session der RheinschifffahrtsKommission, welche von den Regierungen sämmtlicher Rhein= Uferstaaten beschickt wird, mußte des Krieges wegen auf einen späteren Termin verschoben werden.	NN
Ach und wie köstlich war ihr Zustand im Vergleich mit meiner Lage!	DS
Die Haltung Preußens erfährt da oft genug bittere, aber gerechte Kritik; auch die Aufdeckung der zum Teil schmählichen dänischen Ränke hält sich von jeder Leidenschaftlichkeit fern.	RP
Ein Hund der Schonies wurde bei diesem Scharmützel bedeutend beschädigt.	NN
Verwundete schwanken auf uns zu.	NN
Dann sagte sie nach einer Pause mit freundlichem Tone:	NN
Jn der Witterungsgeschichte, vom Jahre 1172 ab, finden sich viele äußerst milde Winter im nördlichen Deutschland verzeichnet.	NN
Bei näherem Zusehen aber entdeckte man in der sehr luxuriösen Dekoration des „ Tempels “ allerlei Symbole, die auf einen wahren und wirklichen Kult des Satans hinwiesen.	NN
45	NN
Jn dem jenem Uriasbriefe beigeschlossenen Taufscheine ist sie eingetragen als Nanette Maier, welchen Namen sie auch fortanführte.	RP
Der Waldbauer streifte sich die Erdkrumen von den Schuhen, er war verlegen.	NN
» Wenn dar een kummt un di fraagt na sien Kittelkittelkaar mit twee Bück darvœr un sœben Sack Geld achterhęr, so hest du nicks seen. «	DS
» Ich dachte bis jetzt nicht daran «, erwiederte Philipp, » ich habe ja eigentlich drüben Niemanden mehr, der sich nach mir sehnte; indessen, seit ich die früheren Erinnerungen aufgefrischt, regt sich doch so etwas wie Heimweh in der Herzgrube, wer weiß darum, was geschieht! «	DS
Helene	NN
Acht forschende Augen waren auf den Fremden geheftet.	NN
Doch das ist lange vorüber, und unsere beiden Helden sind nicht Geerdes Norris und Michael van Bergen, sondern Jan Norris und Myga van Bergen, die Kinder der einst so berühmten Firma.	NN
Dazu kommt der Mangel an Sprachkenntnissen und die Unkunde der Verhältnisse.	NN
»... ich weiß mich wirklich nicht zu erinnern, ich bitt' schön, Fräulein, es gehen da so viel Leut' an einem vorbei, man schaut doch nicht einen jeden an; nicht wahr? «	DS
Ich war als Knabe und Jüngling kein besonders fleißiger Schüler gewesen.	DS
Thlr.5 1/ 4, November Thlr .5 1/ 6, März Thlr.5 1/ 6; Roggen effect.	NN
Ja selbst am letzten Sonntage, also an seinem Unglückstage, wurde Thoma, anläßlich einer Gemeindeversammlung, zum zweiten Stimmenzähler erwählt und benutzte er als solcher noch einige Male die Diskussion.	RP
Wenn der Wind ihr goldenes Haar lockerte und ihre Gewänder an den schlanken Leib schmiegte, daß dessen reine, edle Linien sichtbar wurden.	NN
Es bedürfte auch nicht des bewundernden Zugeständnisses des französischen Majors Driant, der den Kaisermanövern in den letzten Jahren beigewohnt hat, daß die Person des Kaisers mehr als ein Armeekorps bedeute.	IS
L. --; großh.	NN
119 3/ 4	NN
Metz	NN
Instrumente und Verfahrungsmethoden sind immer bereit, den Fehlgriff der Naturkraft zu verbessern, und Dank dem System, wir sind meist alle wohlgebauten Leibes.	NN
Zur Lackbereitung Ein Mineralwasserarbeiter, Posamentirgesellen= Gesuch.	NN
Josef, Villenbesitzer, Baden;	NN
Wirst du den ganzen Weg so fahren?	DS
die Lehrerschaft, der Leiter des Rekonvaleszentenheimes k. u. k. Oberleutnant Baron	RP
Von den Zeltwänden strahlte gleichmäßig mildes Kaltlicht aus und floß in märchenhaftem Glanze über die weichen seidenen Teppiche.	NN
» Also ehrlich gesprochen.	DS
Die betrogene Schar schwamm zwar eilends herbei, wurde aber mit Rudern und Waffen vom Bord abgetrieben.	NN
Nachdem er vergeblich aufgefordert worden, die Festung zu übergeben und das Tor zu öffnen, wurde dasselbe mit einer alten Geländerstange von der Brücke eingestoßen, und der Bär drang mit einigen bunten Schellenkappen hinein, den belagerten Schalk aufzuspüren und zu fangen.	IS
–	DS
Aber er hätte meinen können, ich wollte mich meiner „ Ehrbarkeit “ rühmen.	IS
die Dinge lagen — nicht zu unterschätzen.	NN
Aber der stark hochmütig klingende Satz:	NN
» Bleib da! « flüsterte sie Ssergej zu.	DS
Die nach London geschickten Proben lieferten durchschnittlich 500 $ per Tonne; ausgesuchte Proben kamen 35,300 $ per Tonne gleich.	NN
Fünftes Kapitel	NN
Und die andern denken zähneknirschend dasselbe.	RP
Wie hoch belief sich	NN
Vom Hauptmast wirft die Schiffslaterne ein unruhiges flackerndes Licht über das Verdeck.	NN
Auch bat mich der Herr Minister zu melden, daß die japanische Regierung uns wie anderen Mächten gegenüber vollzogene Tatsachen und erworbene Rechte in Ostasien respektieren werde.	DS
( Elsaß), 29. Juni.	NN
Das scharfe, totblasse Gesicht des Kranken, in dessen feuchte Stirn unter dem Handtuch vor wirr die schwarzen, nassen Haare quollen, zeichnete sich jetzt noch schärfer.	NN
Wöller ,	RP
Muß denn ein Gedanke, dessen Vater der Wunsch ist, notwendigerweise falsch sein?	RP
1862 sah sich das Warschauer polnische Zentralkomitee durch einen Ukas Wielopolskis über die militärische Aushebung veranlaßt, die Revolutionsminen spielen zu lassen.	NN
Und das dauert auch.	DS
Wie kann dem deutschen Volke aus diesen seine Zukunft schwer bedrohenden Gefahren Rettung werden?	DS
Daher war drunten keine Ordnung und bald auch keine Gottesfurcht, und wo kein Meister ist, geht es so durchweg.	NN
Nun, es kömmt uns wohl, sind Solche nicht der liebe Gott und wird ihr Urteil nicht viel zu bedeuten haben vor ihm.	DS
für	RP
Luise hatte sich wieder gefaßt und bereits den Lederkoffer auf den Platz geschafft; der Brief lag offen auf dem Tischchen, und sie gab ihn mit tiefem Erröten dem Bruder zu lesen, während sie sich zu tun machte.	NN
O schlumm're hier, du armer Mann!	DS
» Verdammt zähes Zeug in dem Schinken.	DS
Dickens z. B. ruinirte sich trotz sehr bedeutender Honorare dadurch, daß er es mit seinen Ausgaben den Lords, mit denen er verkehrte und von denen er eingeladenwurde, gleichzuthun versuchte.	RP
ich liebe dich, Magdalene! «	DS
» Ich geh gegen Abend auf unsern Acker hinaus, du weißt welchen, wir haben nur noch den, und hole etwas Gemüse.	DS
Aber mit mir war das was anders.	NN
Solcher Gegenden giebt 's aber mehrere im lieben Pommernland, und dabei fehlt es demselben auch nicht an Naturschönheiten, an Landschaften, die wohl dem Pinsel eines Malers zum Vorwurf dienen können.	NN
Das Kindchen machte seine Augen weit auf, die waren so durchsichtig blau wie der schönste Sommerhimmel, dabei hatte es eine Menge kleiner, goldner Löckchen auf dem Kopf und– das war das schönste– zwei kleine, schneeweiße Flügel an den Schultern.	NN
Nachdem Fräulein Lucie Claraz zu wiederholten Malen in den Kirchen der Stadt Freiburg bei der Kommunion der Gläubigen erschienen war und sich hl.	NN
Ich sah dich doch nicht tanzen! «	DS
› Die möchte ich lieber verschweigen, ‹ antwortete der Prinz, › denn sie ist sehr traurig, aber wenn ihr sie hören wollt, so erzähle ich sie. ‹	DS
Man sagte sich ein ewiges Lebewohl, und wir blieben, von Entsetzen gepackt, zurück, da wir keinen Tag sicher waren, noch am folgen den Morgen zu leben. “	DS
Bei photographischen Darstellungen der Einzelgestalt wird wenigstens eine große Annäherung an den Eindruck einer wirklich künstlerischen nicht selten glücklich erreicht.	NN
ad	NN
„ Tausend und eine Nacht “	NN
Meine Herrschaften hatten mich zu mancherlei Sekretärdiensten brauchbar gefunden.	DS
Sie blieb plötzlich auf einer engen, finsteren Treppe mit der Aufschrift » Aufgang zum Amphitheater « stehen.	NN
Außerdem ließ er sich, obwohl noch kränklich, bewegen eine kleine Zahl Augenkranke zu untersuchen, von welchen der Geringste 5 Napoleons zahlte, so daß Gräfe während eines fünftägigen Aufenhaltes 10,000 fl. eingenommen haben soll.	NN
Loose	NN
Nicht galante Paladins Fechtenhier, nicht Damendiener- Dieses Kampfes Ritter sind Kapuziner und Rabbiner.	NN
„	NN
Lebt wohl. «	DS
Da bleibt also noch viel zu thun übrig.	NN
Und nicht ganz ohne bittere Beimischung abweisen läßt sich der Gedanke, was eine solche Kraft hätte leisten können, wäre ihr ein Platz wie die Intendantur des Berliner Schauspieles geboten!	IS
solche Pelze tragen?	NN
Ja, täuscht Euch nur nicht, Ihr Großmäuler!	DS
Nun schrieb ich meiner Schwester, die seit kurzem Witwe war, und schlug ihr vor, mit mir hieher zu ziehen; und als ihre Zustimmung nach einigen Tagen erfolgte, so war das Fundament dieses wackeren Hauses damitgelegt.	DS
„ Du wirst noch lange nicht von ihm und von mir gehen “, sprach er und drückte seine Lippen auf ihre Hände.	DS
So eben verbreitet sich hier die Nachricht, daß eine unserer Brigaden den Befehl erhalten hat sich mobil zu machen.	IS
Da sage ich Ihnen, ich bin Ihr Knecht, meine Seele gehört Ihnen; da falle ich Ihnen zu Füßen, küsse Ihre Fußstapfen und bin es nicht und thue es nicht.	DS
Mad. Greiner v.Aschffbg.	NN
Wir haben Landschaftsphotographien von den Engländern Vernon Heath und Francis Bedford, den Franzosen Roussel und Davannes gesehen, welche an wirklicher Bildschönheit, an intimem Reiz der Motive, an eigenthümlicher und alle Anmuth der dargestellten Natur zur besten Geltung dringender Beleuchtung zuweilen den landschaftlichen Kunstschöpfungen Birket Fosters und Wilhelm Riefstahls zu vergleichen waren.	NN
—	NN
Und wir werden es auch wissen.	DS
Der	NN
Bei der Wahl für den Reichstag wurde Rauchenecker mit 4218 Stimmen gewählt; Sigl blieb mit 4094 Stimmen in der Minorität.	NN
Jch weiß, daß dies Zurückgehen auf die Mystik für manchen Leser die von mir empfohlene innerliche Kultur besonders verdächtig macht.	IS
87	NN
Ich aß nichts.	NN
Endlich ward er zornig und fieng an zu wettern und zu fluchen, so arg er 's nur konnte.	RP
no 542 1 werden noch sofort zum Steinschlagen für die im Bau begriffene Chaussee von Crivitz nach Goldberg( in Mecklenburg) gesucht.	NN
—	NN
Borromeo war schön und hatte etwas Gnädiges an sich, wie reiche Leute, die sich ihres Gutes bewußt sind.	NN
Während ich ihr den Pelz umgebe, steht er mit gekreuzten Armen neben ihr.	NN
e	NN
Zwingli selbst vermied lange den offenen Bruch mit dem Papst, und dieser behandelte denn auch zu einer Zeit, da er Luther's Lehre wiederholt verdammt hatte, Zwingli noch mit hoffnungsvoller Rücksicht.	NN
sei.	IS
Das Ding ist recht.	NN
465·—	NN
Einmal in der Fülle des Frühlings, da alles blühte und duftete, und sich das menschliche Herz erfreute, da die Kinder von dem hohen Nußberge nach Hause gingen, las braune Mädchen sie begleitete, und man bis zu den Glashäusern gekommen war, hatte Blondköpfchen mit ernsten Augen die Hand des braunen Mädchens gefaßt.	NN
